Authors;Title;Year;EID;SDG 1;SDG 2;SDG 3;SDG 4;SDG 5;SDG 6;SDG 7;SDG 8;SDG 9;SDG 10;SDG 11;SDG 12;SDG 13;SDG 14;SDG 15;SDG 16
"Palani S.; Liong S.-Y.; Tkalich P.";An ANN application for water quality forecasting;2008;2-s2.0-49849106661;;;;;;;;;;;;;;1;;
"Galaz V.; Centeno M.A.; Callahan P.W.; Causevic A.; Patterson T.; Brass I.; Baum S.; Farber D.; Fischer J.; Garcia D.; McPhearson T.; Jimenez D.; King B.; Larcey P.; Levy K.";Artificial intelligence, systemic risks, and sustainability;2021;2-s2.0-85114991759;;;;;;;;;;;;;;1;;
"Haque M.S.; Sharif S.; Masnoon A.; Rashid E.";An overview of disruptive technologies for aquaculture;2022;2-s2.0-85107751110;;;;;;;;;;;;;;1;;
"Katija K.; Orenstein E.; Schlining B.; Lundsten L.; Barnard K.; Sainz G.; Boulais O.; Cromwell M.; Butler E.; Woodward B.; Bell K.L.C.";Intelligent fish farm—the future of aquaculture;2021;2-s2.0-85114776361;;;;;;;;;;;;;;1;;
"Fonseca V.F.; Duarte I.A.; Matos A.R.; Reis-Santos P.; Duarte B.";Sustainable aquaculture development: a review on the roles of cloud computing, internet of things and artificial intelligence (CIA);2021;2-s2.0-85103239743;;;;;;;;;;;;;;1;;
"Tan W.-J.; Yang C.-F.; Château P.-A.; Lee M.-T.; Chang Y.-C.";Applications of data mining and machine learning framework in aquaculture and fisheries: A review;2022;2-s2.0-85131311594;;;;;;;;;;;;;;1;;
"Rafew S.M.; Rafizul I.M.";FathomNet: A global image database for enabling artificial intelligence in the ocean;2022;2-s2.0-85138457700;;;;;;;;;;;;;;1;;
"Isabelle D.A.; Westerlund M.";AI and IoT-based collaborative business ecosystem: A case in Chinese fish farming industry;2020;2-s2.0-85087408403;;;;;;;;;;;;;;1;;
"Eugenio F.; Marcello J.; Mederos-Barrera A.; Marques F.";Preparing for the future: Integrating spatial ecology into ecosystem-based management;2019;2-s2.0-85064120868;;;;;;;;;;;;;;1;;
Swanson W.F.;Applying evolutionary prototyping model in developing FIDSS: An intelligent decision support system for fish disease/health management;2009;2-s2.0-56349107322;;;;;;;;;;;;;;1;;
"Kendler S.; Thornes F.W.; Jakobsen A.N.; Lerfall J.";A Review and Categorization of Artificial Intelligence-Based Opportunities in Wildlife, Ocean and Land Conservation;2022;2-s2.0-85124556523;;;;;;;;;;;;;;1;;
"Padma T.; Shantharajah S.P.; Ramadoss P.";Applications of deep learning in water quality management: A state-of-the-art review;2022;2-s2.0-85137170442;;;;;;;;;;;;;;1;;
"Teufel-Shone N.I.; Fitzgerald C.; Teufel-Shone L.; Gamber M.";Remote sensing of coastal hydro-environment with portable unmanned aerial vehicles (pUAVs) a state-of-the-art review;2021;2-s2.0-85105820254;;;;;;;;;;;;;;1;;
"Ouammi A.; Ghigliotti V.; Robba M.; Mimet A.; Sacile R.";Applying Limnological Feature-Based Machine Learning Techniques to Chemical State Classification in Marine Transitional Systems;2021;2-s2.0-85111291774;;;;;;;;;;;;;;1;;
Bakker K.;Smart fishery: A systematic review and research agenda for sustainable fisheries in the age of ai;2021;2-s2.0-85107725723;;;;;;;;;;;;;;1;;
"Gambin A.F.; Angelats E.; Gonzalez J.S.; Miozzo M.; DIni P.";Sustainable Marine Ecosystems: Deep Learning for Water Quality Assessment and Forecasting;2021;2-s2.0-85114837192;;;;;;;;;;;;;;1;;
"Qiao M.; Wang D.; Tuck G.N.; Little L.R.; Punt A.E.; Gerner M.";Deep learning methods applied to electronic monitoring data: Automated catch event detection for longline fishing;2021;2-s2.0-85112018572;;;;;;;;;;;;;;1;;
"Christensen S.M.; Tarp P.; Hjortsø C.N.";Smart Oceans: Artificial intelligence and marine protected area governance;2022;2-s2.0-85131442472;;;;;;;;;;;;;;1;;
"Petrea Ș.-M.; Simionov I.A.; Antache A.; Nica A.; Oprica L.; Miron A.; Zamfir C.G.; Neculiță M.; Dima M.F.; Cristea D.S.";Deep blue AI: A new bridge from data to knowledge for the ocean science;2022;2-s2.0-85139597346;;;;;;;;;;;;;;1;;
"de Verdal H.; O'Connell C.M.; Mekkawy W.; Vandeputte M.; Chatain B.; Bégout M.-L.; Benzie J.A.H.";Geosensing systems engineering for ocean security and sustainable coastal zone management;2010;2-s2.0-77950022878;;;;;;;;;;;;;;1;;
"Erfani M.; Afrougheh S.; Ardakani T.; Sadeghi A.";Introducing run-size driven fisheries management for the coastal fishery of Atlantic salmon: Preseason forecasts for policy makers;2010;2-s2.0-76449086514;;;;;;;;;;;;;;1;;
"Villegas-Ch W.; García-Ortiz J.";An information system for monitoring the Chilean salmon industry sustainability;2011;2-s2.0-78751705296;;;;;;;;;;;;;;1;;
"Cazelles K.; Zemlak T.S.; Gutgesell M.; Myles-Gonzalez E.; Hanner R.; McCann K.S.";The balance of contradictory factors in the selection of biodiesel and jet biofuels on algae fixation of flue gas;2022;2-s2.0-85127138915;;;;;;;;;;;;;;1;;
"Mukonza S.S.; Chiang J.-L.";Implementation of an automated workflow for image-based seafloor classification with examples from manganese-nodule covered seabed areas in the Central Pacific Ocean;2022;2-s2.0-85137738728;;;;;;;;;;;;;;1;;
"Del Río Castro G.; González Fernández M.C.; Uruburu Colsa Á.";Unleashing the convergence amid digitalization and sustainability towards pursuing the Sustainable Development Goals (SDGs): A holistic review;2021;2-s2.0-85092027061;;;;;;;;;;;;;;;1;
"Kour V.P.; Arora S.";Recent Developments of the Internet of Things in Agriculture: A Survey;2020;2-s2.0-85089491834;;;;;;;;;;;;;;;1;
"Tran D.-H.; Luong D.-L.; Chou J.-S.";Nature-inspired metaheuristic ensemble model for forecasting energy consumption in residential buildings;2020;2-s2.0-85076228940;;;;;;;;;;;;;;;1;
"Garg A.; Lam J.S.L.; Gao L.";Energy conservation in manufacturing operations: Modelling the milling process by a new complexity-based evolutionary approach;2015;2-s2.0-84945487691;;;;;;;;;;;;;;;1;
"Banerjee R.; Srivastava P.K.";Reconstruction of contested landscape: Detecting land cover transformation hosting cultural heritage sites from Central India using remote sensing;2013;2-s2.0-84876347279;;;;;;;;;;;;;;;1;
"Ayoub N.; Elmoshi E.; Seki H.; Naka Y.";Evolutionary algorithms approach for integrated bioenergy supply chains optimization;2009;2-s2.0-70349467756;;;;;;;;;;;;;;;1;
Baskent E.Z.;A framework for characterizing and regulating ecosystem services in a management planning context;2020;2-s2.0-85078528866;;;;;;;;;;;;;;;1;
"Chung G.; Lansey K.";Application of the shuffled frog leaping algorithm for the optimization of a general large-scale water supply system;2009;2-s2.0-60849131719;;;;;;;;;;;;;;;1;
"Rosário A.T.; Dias J.C.";Sustainability and the Digital Transition: A Literature Review;2022;2-s2.0-85127928113;;;;;;;;;;;;;;;1;
"Man Y.; Hu Y.; Ren J.";Forecasting COD load in municipal sewage based on ARMA and VAR algorithms;2019;2-s2.0-85060213426;;;;;;;;;;;;;;;1;
"Wagner S.; Kunstmann H.; Bárdossy A.; Conrad C.; Colditz R.R.";Water balance estimation of a poorly gauged catchment in West Africa using dynamically downscaled meteorological fields and remote sensing information;2009;2-s2.0-59349105941;;;;;;;;;;;;;;;1;
"Rani S.; Mishra R.K.; Usman M.; Kataria A.; Kumar P.; Bhambri P.; Mishra A.K.";Amalgamation of advanced technologies for sustainable development of smart city environment: A review;2021;2-s2.0-85118604732;;;;;;;;;;;;;;;1;
Quatrini S.;Challenges and opportunities to scale up sustainable finance after the COVID-19 crisis: Lessons and promising innovations from science and practice;2021;2-s2.0-85100435599;;;;;;;;;;;;;;;1;
"Fnais A.; Rezgui Y.; Petri I.; Beach T.; Yeung J.; Ghoroghi A.; Kubicki S.";The application of life cycle assessment in buildings: challenges, and directions for future research;2022;2-s2.0-85129785528;;;;;;;;;;;;;;;1;
Liu Z.-K.;Ocean of Data: Integrating First-Principles Calculations and CALPHAD Modeling with Machine Learning;2018;2-s2.0-85049603993;;;;;;;;;;;;;;;1;
"Bianchini V.J.M.; Mascarin G.M.; Silva L.C.A.S.; Arthur V.; Carstensen J.M.; Boelt B.; Barboza da Silva C.";Multispectral and X-ray images for characterization of Jatropha curcas L. seed quality;2021;2-s2.0-85099844579;;;;;;;;;;;;;;;1;
"Stankovski V.; Debeljak M.; Bratko I.; Adamič M.";Modelling the population dynamics of red deer (Cervus elaphus L.) with regard to forest development;1998;2-s2.0-0032076911;;;;;;;;;;;;;;;1;
"Özcan Z.; Kentel E.; Alp E.";Evaluation of the best management practices in a semi-arid region with high agricultural activity;2017;2-s2.0-85029645773;;;;;;;;;;;;;;;1;
"Coughlan N.E.; Walsh É.; Bolger P.; Burnell G.; O'Leary N.; O'Mahoney M.; Paolacci S.; Wall D.; Jansen M.A.K.";Duckweed bioreactors: Challenges and opportunities for large-scale indoor cultivation of Lemnaceae;2022;2-s2.0-85122434918;;;;;;;;;;;;;;;1;
"Fryda L.; Daza C.; Pels J.; Janssen A.; Zwart R.";Lab-scale co-firing of virgin and torrefied bamboo species Guadua angustifolia Kunth as a fuel substitute in coal fired power plants;2014;2-s2.0-84901278012;;;;;;;;;;;;;;;1;
"Zahid A.; Poulsen J.K.; Sharma R.; Wingreen S.C.";A systematic review of emerging information technologies for sustainable data-centric health-care;2021;2-s2.0-85102066719;;;;;;;;;;;;;;;1;
"Pernestål A.; Engholm A.; Bemler M.; Gidofalvi G.";How will digitalization change road freight transport? Scenarios tested in Sweden;2021;2-s2.0-85099024538;;;;;;;;;;;;;;;1;
"Bellucci E.; Mario Aguilar O.; Alseekh S.; Bett K.; Brezeanu C.; Cook D.; De la Rosa L.; Delledonne M.; Dostatny D.F.; Ferreira J.J.; Geffroy V.; Ghitarrini S.; Kroc M.; Kumar Agrawal S.; Logozzo G.; Marino M.; Mary-Huard T.; McClean P.; Meglič V.; Messer T.; Muel F.; Nanni L.; Neumann K.; Servalli F.; Străjeru S.; Varshney R.K.; Vasconcelos M.W.; Zaccardelli M.; Zavarzin A.; Bitocchi E.; Frontoni E.; Fernie A.R.; Gioia T.; Graner A.; Guasch L.; Prochnow L.; Oppermann M.; Susek K.; Tenaillon M.; Papa R.";The INCREASE project: Intelligent Collections of food-legume genetic resources for European agrofood systems;2021;2-s2.0-85115391421;;;;;;;;;;;;;;;1;
"Duggal A.S.; Singh R.; Gehlot A.; Gupta L.R.; Akram S.V.; Prakash C.; Singh S.; Kumar R.";Infrastructure, mobility and safety 4.0: Modernization in road transportation;2021;2-s2.0-85117356166;;;;;;;;;;;;;;;1;
"Pinto R.; Da Conceição Cunha M.; Roseta-Palma C.; Marques J.C.";Mainstreaming Sustainable Decision-making for Ecosystems: Integrating Ecological and Socio-economic Targets within a Decision Support System;2014;2-s2.0-84950316490;;;;;;;;;;;;;;;1;
"Zhang L.; Wang L.; Cunningham A.B.; Shi Y.; Wang Y.";Island blues: Indigenous knowledge of indigo-yielding plant species used by Hainan Miao and Li dyers on Hainan Island, China;2019;2-s2.0-85068542498;;;;;;;;;;;;;;;1;
"Ortiz R.; Macias-Bernal J.M.; Ortiz P.";Vulnerability and buildings service life applied to preventive conservation in cultural heritage;2018;2-s2.0-85042212590;;;;;;;;;;;;;;;1;
"Bayram O.; Talay I.; Feridun M.";Can Fintech Promote Sustainable Finance? Policy Lessons from the Case of Turkey;2022;2-s2.0-85139962958;;;;;;;;;;;;;;;1;
"Peroni F.; Pappalardo S.E.; Facchinelli F.; Crescini E.; Munafò M.; Hodgson M.E.; De Marchi M.";How to map soil sealing, land take and impervious surfaces? A systematic review;2022;2-s2.0-85130486403;;;;;;;;;;;;;;;1;
"Kucuker D.M.; Baskent E.Z.";Impact of forest management intensity on mushroom occurrence and yield with a simulation-based decision support system;2017;2-s2.0-85008975730;;;;;;;;;;;;;;;1;
"Temesgene D.A.; Núñez-Martínez J.; Dini P.";Softwarization and optimization for sustainable future mobile networks: A survey;2017;2-s2.0-85034246543;;;;;;;;;;;;;;;1;
"Babajide A.A.; Oluwaseye E.O.; Lawal A.I.; Isibor A.A.";Financial technology, financial inclusion and msmes financing in the south-west of Nigeria;2020;2-s2.0-85091527556;;;;;;;;;;;;;;;1;
"de Verdal H.; O'Connell C.M.; Mekkawy W.; Vandeputte M.; Chatain B.; Bégout M.-L.; Benzie J.A.H.";Agonistic behaviour and feed efficiency in juvenile Nile tilapia Oreochromis niloticus;2019;2-s2.0-85062410091;;;;;;;;;;;;;;;1;
"Pasciucco F.; Pecorini I.; Iannelli R.";Planning the centralization level in wastewater collection and treatment: A review of assessment methods;2022;2-s2.0-85138187836;;;;;;;;;;;;;;;1;
"Huy B.; Truong N.Q.; Khiem N.Q.; Poudel K.P.; Temesgen H.";Deep learning models for improved reliability of tree aboveground biomass prediction in the tropical evergreen broadleaf forests;2022;2-s2.0-85123355204;;;;;;;;;;;;;;;1;
"Carrijo J.V.N.; Miguel E.P.; Do Vale A.T.; Matricardi E.A.T.; Monteiro T.C.; Rezende A.V.; Inkotte J.";Artificial intelligence associated with satellite data in predicting energy potential in the Brazilian savanna woodland area;2020;2-s2.0-85079507109;;;;;;;;;;;;;;;1;
"Cao L.; Kong F.; Xu C.";Exploring ecosystem carbon storage change and scenario simulation in the Qiantang River source region of China;2022;2-s2.0-85137204007;;;;;;;;;;;;;;;1;
"Hasani S.S.; Mojtahedi A.; Reshadi M.A.M.";Development of a Novel Fuzzy Logic-Based Wetland Health Assessment Approach for the Management of Freshwater Wetland Ecosystems;2021;2-s2.0-85117710541;;;;;;;;;;;;;;;1;
"Gerassis S.; Giráldez E.; Pazo-Rodríguez M.; Saavedra Á.; Taboada J.";Ai approaches to environmental impact assessments (Eias) in the mining and metals sector using automl and ba1ian modeling;2021;2-s2.0-85114027505;;;;;;;;;;;;;;;1;
"Salas J.; Patterson G.; De Barros Vidal F.";A Systematic Mapping of Artificial Intelligence Solutions for Sustainability Challenges in Latin America and the Caribbean;2022;2-s2.0-85139443127;;;;;;;;;;;;;;;1;
"Başkent E.Z.; Kašpar J.";Exploring the effects of management intensification on multiple ecosystem services in an ecosystem management context;2022;2-s2.0-85133953193;;;;;;;;;;;;;;;1;
"Gómez-García E.; Azevedo J.C.; Pérez-Rodríguez F.";A compiled project and open-source code to generate web-based forest modelling simulators;2018;2-s2.0-85042192826;;;;;;;;;;;;;;;1;
"Yang T.; Zhang W.; Fan Z.; Wang X.; Wang S.";Exploring the space syntax under negative planning: A case study of landscape connectivity based on the behaviors of avian edge species;2013;2-s2.0-84881630692;;;;;;;;;;;;;;;1;
"Davey S.M.; Stockwell D.R.; Peters D.G.";Managing biological diversity with intelligent systsems;1995;2-s2.0-0028980849;;;;;;;;;;;;;;;1;
"Aghajani M.; Jalalian A.; Besalatpour A.A.";Soil Particulate Organic Matter (POM) Prediction in a Mountainous Watershed using Artificial Neural Networks;2015;2-s2.0-84929276796;;;;;;;;;;;;;;;1;
"Wei S.; Cheng S.";An artificial intelligence approach for identifying efficient urban forest indicators on ecosystem service assessment;2022;2-s2.0-85141042972;;;;;;;;;;;;;;;1;
"de Oliveira D.V.; Rode R.; de Oliveira Neto R.R.; Gama J.R.V.; Leite H.G.";"Use of artificial neural networks for predicting volume of forest species in the Amazon Forest; [Uso de redes neurais artificiais na predição do volume de espécies florestais na Amazônia]";2021;2-s2.0-85114693588;;;;;;;;;;;;;;;1;
"Sridhar A.; Balakrishnan A.; Jacob M.M.; Sillanpää M.; Dayanandan N.";Global impact of COVID-19 on agriculture: role of sustainable agriculture and digital farming;2023;2-s2.0-85126128501;;;;;;;;;;;;;;;1;
"Goyal P.; Kumar S.; Sharda R.";A review of the Artificial Intelligence (AI) based techniques for estimating reference evapotranspiration: Current trends and future perspectives;2023;2-s2.0-85153562963;;;;;;;;;;;;;;;1;
"Awogbemi O.; Kallon D.V.V.";Achieving affordable and clean energy through conversion of waste plastic to liquid fuel;2023;2-s2.0-85145646926;;;;;;;;;;;;;;;1;
"Ruiz I.; Pompeu J.; Ruano A.; Franco P.; Balbi S.; Sanz M.J.";Combined artificial intelligence, sustainable land management, and stakeholder engagement for integrated landscape management in Mediterranean watersheds;2023;2-s2.0-85152950057;;;;;;;;;;;;;;;1;
"Zafar Z.; Sajid Mehmood M.; Shiyan Z.; Zubair M.; Sajjad M.; Yaochen Q.";Fostering deep learning approaches to evaluate the impact of urbanization on vegetation and future prospects;2023;2-s2.0-85144007803;;;;;;;;;;;;;;;1;
"Huang H.; Chen K.; Zhang H.; Ren L.";Planning and coordinated response mechanism of economic and ecological services in urban expansion;2023;2-s2.0-85134537098;;;;;;;;;;;;;;;1;
"Sharifipour B.; Gholinejad B.; Shirzadi A.; Shahabi H.; Al-Ansari N.; Farajollahi A.; Mansorypour F.; Clague J.J.";Rangeland species potential mapping using machine learning algorithms;2023;2-s2.0-85147446770;;;;;;;;;;;;;;;1;
"Ghosh S.; Swades Pal";Economic and socioecological perspectives of urban wetland loss and processes: a study from literatures;2023;2-s2.0-85153948403;;;;;;;;;;;;;;;1;
"Pashanejad E.; Thierry H.; Robinson B.E.; Parrott L.";The application of semantic modelling to map pollination service provisioning at large landscape scales;2023;2-s2.0-85165477507;;;;;;;;;;;;;;;1;
"Salhi A.; Benabdelouahab S.";The downstream impact of the first and second filling of the Grand Ethiopian Renaissance Dam;2023;2-s2.0-85144296928;;;;;;;;;;;;;;;1;
"Yamaguchi T.; Miyamoto H.; Oishi T.";Using Simple LSTM Models to Evaluate Effects of a River Restoration on Groundwater in Kushiro Wetland, Hokkaido, Japan;2023;2-s2.0-85151629524;;;;;;;;;;;;;;;1;
Gbadegesin O.A.;Leveraging Artificial Intelligence (AI) in Strengthening the Legal Framework for Regulation of Wildlife and Forest Crimes in Nigeria;2023;2-s2.0-85178593505;;;;;;;;;;;;;;;1;
"Samarinas N.; Tsakiridis N.L.; Kokkas S.; Kalopesa E.; Zalidis G.C.";Soil Data Cube and Artificial Intelligence Techniques for Generating National-Scale Topsoil Thematic Maps: A Case Study in Lithuanian Croplands;2023;2-s2.0-85177810135;;;;;;;;;;;;;;;1;
"Wang Q.; Sun T.; Li R.";Does artificial intelligence (AI) reduce ecological footprint? The role of globalization;2023;2-s2.0-85181176727;;;;;;;;;;;;;;;1;
"Chen S.; Wu S.; Ma M.";Ecological restoration programs reduced forest fragmentation by stimulating forest expansion;2023;2-s2.0-85169296844;;;;;;;;;;;;;;;1;
"Meedeniya D.; Ariyarathne I.; Bandara M.; Jayasundara R.; Perera C.";A Survey on Deep Learning Based Forest Environment Sound Classification at the Edge;2023;2-s2.0-85176801093;;;;;;;;;;;;;;;1;
"Casas G.G.; Baselly-Villanueva J.R.; Limeira M.M.C.; Torres C.M.M.E.; Leite H.G.";Classifying the risk of forest loss in the Peruvian amazon rainforest: An alternative approach for sustainable forest management using artificial intelligence;2023;2-s2.0-85172666695;;;;;;;;;;;;;;;1;
Liu D.;Opportunities and Challenges of Compensation and Governance of Network Neural Ecological Environment Damage in the Era of Artificial Intelligence;2023;2-s2.0-85121791435;;;;;;;;;;;;;;;1;
"Zhao X.; Zhang S.; Yan W.; Pan X.";Multi-temporal grass hyperspectral classification via full pixel decomposition spectral manifold projection and boosting active learning model;2023;2-s2.0-85147006045;;;;;;;;;;;;;;;1;
Tussyadiah I.;A review of research into automation in tourism: Launching the Annals of Tourism Research Curated Collection on Artificial Intelligence and Robotics in Tourism;2020;2-s2.0-85079556573;;;;;;;;1;;;;;;;;
"Bag S.; Pretorius J.H.C.; Gupta S.; Dwivedi Y.K.";Role of institutional pressures and resources in the adoption of big data analytics powered artificial intelligence, sustainable manufacturing practices and circular economy capabilities;2021;2-s2.0-85094891544;;;;;;;;1;;;;;;;;
"Braganza A.; Chen W.; Canhoto A.; Sap S.";Productive employment and decent work: The impact of AI adoption on psychological contracts, job engagement and employee trust;2021;2-s2.0-85089516696;;;;;;;;1;;;;;;;;
Park H.S.;Technology convergence, open innovation, and dynamic economy;2017;2-s2.0-85052067187;;;;;;;;1;;;;;;;;
"Milana C.; Ashta A.";Artificial intelligence techniques in finance and financial markets: A survey of the literature;2021;2-s2.0-85105675938;;;;;;;;1;;;;;;;;
"Sousa M.J.; Wilks D.";Sustainable Skills for the World of Work in the Digital Age;2018;2-s2.0-85052735201;;;;;;;;1;;;;;;;;
"Del Giudice M.; Scuotto V.; Orlando B.; Mustilli M.";Toward the human – Centered approach. A revised model of individual acceptance of AI;2023;2-s2.0-85116312624;;;;;;;;1;;;;;;;;
"Melnyk L.; Dehtyarova I.; Kubatko O.; Karintseva O.; Derykolenko A.";Disruptive technologies for the transition of digital economies towards sustainability;2019;2-s2.0-85084210141;;;;;;;;1;;;;;;;;
"Loureiro S.M.C.; Nascimento J.";Shaping a view on the influence of technologies on sustainable tourism;2021;2-s2.0-85119200002;;;;;;;;1;;;;;;;;
"Proto A.R.; Sperandio G.; Costa C.; Maesano M.; Antonucci F.; Macrì G.; Mugnozza G.S.; Zimbalatti G.";A three-step neural network artificial intelligence modeling approach for time, productivity and costs prediction: A case study in Italian forestry;2020;2-s2.0-85079529283;;;;;;;;1;;;;;;;;
"Odugbesan J.A.; Aghazadeh S.; Al Qaralleh R.E.; Sogeke O.S.";Green talent management and employees’ innovative work behavior: the roles of artificial intelligence and transformational leadership;2023;2-s2.0-85129907319;;;;;;;;1;;;;;;;;
"Eglash R.; Robert L.; Bennett A.; Robinson K.P.; Lachney M.; Babbitt W.";Automation for the artisanal economy: enhancing the economic and environmental sustainability of crafting professions with human–machine collaboration;2020;2-s2.0-85074359821;;;;;;;;1;;;;;;;;
"Peng Y.; Ahmad S.F.; Ahmad A.Y.A.B.; Al Shaikh M.S.; Daoud M.K.; Alhamdi F.M.H.";Riding the Waves of Artificial Intelligence in Advancing Accounting and Its Implications for Sustainable Development Goals;2023;2-s2.0-85174173694;;;;;;;;1;;;;;;;;
"Xin C.; Fan S.; Mbanyele W.; Shahbaz M.";Towards inclusive green growth: does digital economy matter?;2023;2-s2.0-85158140477;;;;;;;;1;;;;;;;;
"Lu X.; Wijayaratna K.; Huang Y.; Qiu A.";AI-Enabled Opportunities and Transformation Challenges for SMEs in the Post-pandemic Era: A Review and Research Agenda;2022;2-s2.0-85129865785;;;;;;;;1;;;;;;;;
"Fang Y.; Cao H.; Sun J.";Impact of Artificial Intelligence on Regional Green Development under China’s Environmental Decentralization System—Based on Spatial Durbin Model and Threshold Effect;2022;2-s2.0-85142413029;;;;;;;;1;;;;;;;;
"Kolmykova T.; Merzlyakova E.; Kilimova L.";"Development of robotic circular reproduction in ensuring sustainable economic growth; [Развитие роботизированного циркулярного воспроизводства в обеспечении устойчивого роста экономики]; [Розвиток роботизованого циркулярного відтворення в забезпеченні сталого зростання економіки]";2021;2-s2.0-85107279785;;;;;;;;1;;;;;;;;
"Liu Y.; Zhu X.; Wang Y.";Revisiting and evaluation of the index of sustainable economic welfare based on artificial intelligence: data from 30 Chinese provinces from 2003 to 2019;2023;2-s2.0-85125041577;;;;;;;;1;;;;;;;;
Ulnicane I.;Emerging technology for economic competitiveness or societal challenges? Framing purpose in Artificial Intelligence policy;2022;2-s2.0-85138327689;;;;;;;;1;;;;;;;;
Li B.;Dynamic Evaluation and System Coordination Degree of the Integration of Artificial Intelligence and Real Economy;2021;2-s2.0-85108624017;;;;;;;;1;;;;;;;;
Cottey A.;The future of work: disciplined useful activity;2019;2-s2.0-85097824422;;;;;;;;1;;;;;;;;
Ghannouchi I.;Examining the dynamic nexus between industry 4.0 technologies and sustainable economy: New insights from empirical evidence using GMM estimator across 20 OECD nations;2023;2-s2.0-85176332426;;;;;;;;1;;;;;;;;
"Wang Y.; Li Y.";Chinese economic growth and sustainable development: Role of artificial intelligence and natural resource management;2023;2-s2.0-85167582325;;;;;;;;1;;;;;;;;
"Piya S.; Lennerz J.K.";Sustainable development goals applied to digital pathology and artificial intelligence applications in low- to middle-income countries;2023;2-s2.0-85161042482;;;;;;;;1;;;;;;;;
"Roldán-Castellanos F.A.; Pérez-Olguín I.J.C.; Gutiérrez-Vázquez A.; Méndez-González L.C.; Rodríguez-Picón L.A.";Emotional Classification Method (ECW): A Methodology for Measuring Emotional Sustainability in a Work Environment Utilizing Artificial Intelligence;2023;2-s2.0-85148853990;;;;;;;;1;;;;;;;;
Truby J.;Governing Artificial Intelligence to benefit the UN Sustainable Development Goals;2020;2-s2.0-85080025553;;;;;;;;;;1;;;;;;
"García-Alonso C.R.; Arenas-Arroyo E.; Pérez-Alcalá G.M.";A macro-economic model to forecast remittances based on Monte-Carlo simulation and artificial intelligence;2012;2-s2.0-84858338623;;;;;;;;;;1;;;;;;
"Hall R.P.; Ashford R.; Ashford N.A.; Arango-Quiroga J.";Universal basic income and inclusive capitalism: Consequences for sustainability;2019;2-s2.0-85070968799;;;;;;;;;;1;;;;;;
"Udoh E.S.; Yuan X.; Rorissa A.";Rethinking Algorithmic Fairness in the Context of Information Access;2022;2-s2.0-85148451536;;;;;;;;;;1;;;;;;
